,IDN4,NM4,geometry,obecA,spolu,mimo_obce,v_obci,mimo_obce_percent,v_obci_percent,independence,interval,obec_id,pocet_dochadzajucich,obec,mesto_id,mesto,vzdialenost_km,vzdialenost_min
10,510441,Hubová,"POLYGON Z ((-410576.66000000015 -1185916.75 -0.0000000000145519, -409732.9299999997 -1186446.8000000007 -0.0000000000145519, -409278.23999999836 -1186290.6900000013 -0.0000000000145519, -408720.1700000018 -1186437.210000001 -0.0000000000145519, -408895.4600000009 -1186956 -0.0000000000145519, -409190.9699999988 -1187100.4100000001 -0.0000000000145519, -409879.3200000003 -1188416.5799999982 -0.0000000000145519, -409990.19000000134 -1189579.6400000006 -0.0000000000145519, -410337.8999999985 -1190315.3099999987 -0.0000000000145519, -409931.30999999866 -1191121.4499999993 -0.0000000000145519, -410154.9600000009 -1191995.5599999987 -0.0000000000145519, -411397.5300000012 -1191722.039999999 -0.0000000000145519, -411605.25 -1191471.9200000018 -0.0000000000145519, -411740.87999999896 -1190853.5199999996 -0.0000000000145519, -411443.9699999988 -1189710.539999999 -0.0000000000145519, -412532.05000000075 -1189530.5599999987 -0.0000000000145519, -413773.37000000104 -1188683.2800000012 -0.0000000000145519, -413245.98999999836 -1188362.2800000012 -0.0000000000145519, -413297.6400000006 -1187827.6099999994 -0.0000000000145519, -412963.94999999925 -1187675.5500000007 -0.0000000000145519, -413017.62000000104 -1186263.9899999984 -0.0000000000145519, -412477.5399999991 -1185976 -0.0000000000145519, -412172.91000000015 -1186293.8900000006 -0.0000000000145519, -411815.3900000006 -1186161.3000000007 -0.0000000000145519, -410576.66000000015 -1185916.75 -0.0000000000145519))",510441,178,155,23.0,87.07865168539325,12.921348314606742,False,4,510441,2,Hubová,510262,Liptovský Mikuláš,37,33
11,510459,Huty,"POLYGON Z ((-382630.8900000006 -1174587.960000001 -0.0000000000145519, -381797.05999999866 -1175329.4299999997 -0.0000000000145519, -381801.4699999988 -1176441.8399999999 -0.0000000000145519, -381003.26999999955 -1176808.7199999988 -0.0000000000145519, -380496.7899999991 -1177551.039999999 -0.0000000000145519, -381124.69000000134 -1177869.1499999985 -0.0000000000145519, -381847.2199999988 -1178865.8000000007 -0.0000000000145519, -383594.5 -1179139 -0.0000000000145519, -384559.3900000006 -1178296.8399999999 -0.0000000000145519, -385146.9299999997 -1178651.3599999994 -0.0000000000145519, -384813.83999999985 -1177991.9299999997 -0.0000000000145519, -384343.23000000045 -1176999.1499999985 -0.0000000000145519, -383386.80000000075 -1175905.5700000003 -0.0000000000145519, -383780.37000000104 -1175483.25 -0.0000000000145519, -383895.19999999925 -1174482.379999999 -0.0000000000145519, -383665 -1174447.8200000003 -0.0000000000145519, -382630.8900000006 -1174587.960000001 -0.0000000000145519))",510459,9,7,2.0,77.77777777777779,22.22222222222222,False,3,510459,1,Huty,510262,Liptovský Mikuláš,32,36
12,510467,Hybe,"POLYGON Z ((-357802.0700000003 -1188437.6400000006 -0.0000000000145519, -357645.87999999896 -1188929.289999999 -0.0000000000145519, -358393.7899999991 -1189988.370000001 -0.0000000000145519, -358800.8299999982 -1191532.9400000013 -0.0000000000145519, -359665.26999999955 -1192422.3200000003 -0.0000000000145519, -360670.48999999836 -1194281.7800000012 -0.0000000000145519, -361089.26999999955 -1194435.0100000016 -0.0000000000145519, -361059.87999999896 -1194799.1400000006 -0.0000000000145519, -361426.6700000018 -1195361.3200000003 -0.0000000000145519, -362305.58999999985 -1195563.8000000007 -0.0000000000145519, -362129.3599999994 -1195948.4699999988 -0.0000000000145519, -362611.48000000045 -1196245.1700000018 -0.0000000000145519, -362590.80000000075 -1196910.8999999985 -0.0000000000145519, -362341.48000000045 -1197439.3200000003 -0.0000000000145519, -362158.4200000018 -1197377.4499999993 -0.0000000000145519, -362111.76000000164 -1197812.1099999994 -0.0000000000145519, -361481.66000000015 -1197931.1099999994 -0.0000000000145519, -361355.9600000009 -1198231.1799999997 -0.0000000000145519, -361540.3599999994 -1198832.3099999987 -0.0000000000145519, -361390.1700000018 -1199105.2399999984 -0.0000000000145519, -361602.8200000003 -1199274.3399999999 -0.0000000000145519, -361303.8999999985 -1199542.25 -0.0000000000145519, -361880.51999999955 -1200218.3200000003 -0.0000000000145519, -362576.05999999866 -1200237.9299999997 -0.0000000000145519, -363067.51000000164 -1201052.210000001 -0.0000000000145519, -363812.3599999994 -1201278.7800000012 -0.0000000000145519, -364356.33999999985 -1201149.210000001 -0.0000000000145519, -365198.12999999896 -1201411.3000000007 -0.0000000000145519, -366759.66000000015 -1201021.5899999999 -0.0000000000145519, -367216.7100000009 -1200364.2399999984 -0.0000000000145519, -368809.75 -1199365.379999999 -0.0000000000145519, -368678.7100000009 -1199113.0500000007 -0.0000000000145519, -369006.98999999836 -1198644.9100000001 -0.0000000000145519, -368988.69999999925 -1198506.710000001 -0.0000000000145519, -366445.76999999955 -1195846.7399999984 -0.0000000000145519, -366056.05000000075 -1194366.4699999988 -0.0000000000145519, -365563.69999999925 -1194509.3000000007 -0.0000000000145519, -365128.55999999866 -1194338.1600000001 -0.0000000000145519, -364902.6700000018 -1193976 -0.0000000000145519, -363673 -1193291.1700000018 -0.0000000000145519, -362651.6700000018 -1192232.620000001 -0.0000000000145519, -362405.0799999982 -1191596.4899999984 -0.0000000000145519, -360351.94000000134 -1190628.3900000006 -0.0000000000145519, -359818.9699999988 -1190026.7399999984 -0.0000000000145519, -358838.0799999982 -1190054.8900000006 -0.0000000000145519, -358708.12000000104 -1189624.7600000016 -0.0000000000145519, -358547.73000000045 -1188764.1499999985 -0.0000000000145519, -358197.87999999896 -1188393.0700000003 -0.0000000000145519, -357802.0700000003 -1188437.6400000006 -0.0000000000145519))",510467,344,268,76.0,77.90697674418605,22.093023255813954,False,3,510467,84,Hybe,510262,Liptovský Mikuláš,18,18
13,507300,Ivachnová,"POLYGON Z ((-394781.19999999925 -1189720.4400000013 -0.0000000000145519, -394660.55999999866 -1189993.9699999988 -0.0000000000145519, -394248.01000000164 -1190030.6900000013 -0.0000000000145519, -394194.5700000003 -1191418.0199999996 -0.0000000000145519, -394837.2899999991 -1191369.9699999988 -0.0000000000145519, -394857.3200000003 -1191817.3599999994 -0.0000000000145519, -395580.7100000009 -1192162.4800000004 -0.0000000000145519, -395746.5 -1192563 -0.0000000000145519, -396086.2899999991 -1192400.3299999982 -0.0000000000145519, -396917.30999999866 -1191074.2699999996 -0.0000000000145519, -397216.66000000015 -1190862.8200000003 -0.0000000000145519, -397570.8999999985 -1191040.8000000007 -0.0000000000145519, -397878.51999999955 -1190243.8999999985 -0.0000000000145519, -397269.2199999988 -1190020.5199999996 -0.0000000000145519, -396625.6799999997 -1190218.1600000001 -0.0000000000145519, -396300.26000000164 -1189808.8599999994 -0.0000000000145519, -395866.6799999997 -1190097.6099999994 -0.0000000000145519, -394781.19999999925 -1189720.4400000013 -0.0000000000145519))",507300,149,131,18.0,87.91946308724832,12.080536912751679,False,4,507300,10,Ivachnová,510262,Liptovský Mikuláš,18,14
14,556807,Ižipovce,"POLYGON Z ((-389421.73000000045 -1184802.6700000018 -0.0000000000145519, -389151.3999999985 -1184827.3900000006 -0.0000000000145519, -388803.01999999955 -1186034.6000000015 -0.0000000000145519, -388762.8500000015 -1186280.6700000018 -0.0000000000145519, -389437.7100000009 -1186591.5100000016 -0.0000000000145519, -389852.4699999988 -1185765.5700000003 -0.0000000000145519, -389966.3200000003 -1185575.0500000007 -0.0000000000145519, -389712.8500000015 -1185416.3099999987 -0.0000000000145519, -389759.75 -1185170.3399999999 -0.0000000000145519, -390343.05999999866 -1185263.1999999993 -0.0000000000145519, -390053.4600000009 -1184276.6600000001 -0.0000000000145519, -390691.6499999985 -1183004.879999999 -0.0000000000145519, -390480.9299999997 -1182239.539999999 -0.0000000000145519, -389421.73000000045 -1184802.6700000018 -0.0000000000145519))",556807,17,17,0.0,100.0,0.0,False,4,556807,10,Ižipovce,510262,Liptovský Mikuláš,14,17
15,510505,Jakubovany,"POLYGON Z ((-370516.6000000015 -1185743 -0.0000000000145519, -370580.3200000003 -1187370.0199999996 -0.0000000000145519, -369611.48000000045 -1187460.25 -0.0000000000145519, -370237.23999999836 -1188002.6499999985 -0.0000000000145519, -370460.44999999925 -1188585.5199999996 -0.0000000000145519, -370214.7800000012 -1188776.1000000015 -0.0000000000145519, -369307.87999999896 -1188443.6000000015 -0.0000000000145519, -370118.48999999836 -1189663.75 -0.0000000000145519, -370330.3599999994 -1189531.6400000006 -0.0000000000145519, -370815.55000000075 -1189709.4899999984 -0.0000000000145519, -371360.6400000006 -1190199.1000000015 -0.0000000000145519, -371561.69000000134 -1190985.1499999985 -0.0000000000145519, -372115.75 -1191411.1799999997 -0.0000000000145519, -371790.1400000006 -1191649.8999999985 -0.0000000000145519, -372540.5 -1192211.7300000004 -0.0000000000145519, -373069.44000000134 -1191504.460000001 -0.0000000000145519, -372841.19999999925 -1191272.5 -0.0000000000145519, -373058.7899999991 -1191076.9400000013 -0.0000000000145519, -372873.1799999997 -1190897.0100000016 -0.0000000000145519, -373114.30999999866 -1190768.75 -0.0000000000145519, -372861.83999999985 -1189998.1499999985 -0.0000000000145519, -371985.30999999866 -1188687.9899999984 -0.0000000000145519, -371845.5399999991 -1187149.870000001 -0.0000000000145519, -371018.19999999925 -1187337.3000000007 -0.0000000000145519, -371111.75 -1185368.9499999993 -0.0000000000145519, -370516.6000000015 -1185743 -0.0000000000145519))",510505,102,93,9.0,91.17647058823529,8.823529411764707,False,4,510505,52,Jakubovany,510262,Liptovský Mikuláš,10,12
16,510513,Jalovec,"POLYGON Z ((-373099.2899999991 -1179053.9400000013 -0.0000000000145519, -373449.91000000015 -1179718.4400000013 -0.0000000000145519, -372950.5 -1180155 -0.0000000000145519, -372934 -1180573.5 -0.0000000000145519, -374185.1700000018 -1181972.620000001 -0.0000000000145519, -374490.9600000009 -1182880.960000001 -0.0000000000145519, -375557.7899999991 -1183584.2600000016 -0.0000000000145519, -376757.7800000012 -1184792.3399999999 -0.0000000000145519, -378032.94999999925 -1187255.5899999999 -0.0000000000145519, -378310.94000000134 -1187304.4200000018 -0.0000000000145519, -378387.8200000003 -1187608.5700000003 -0.0000000000145519, -379142.6400000006 -1187321.4200000018 -0.0000000000145519, -379246.12999999896 -1187756.1099999994 -0.0000000000145519, -379597.1400000006 -1187547.5500000007 -0.0000000000145519, -379426.7100000009 -1186231.5599999987 -0.0000000000145519, -378876.5799999982 -1185003.9899999984 -0.0000000000145519, -377837.1499999985 -1183812.7300000004 -0.0000000000145519, -376991.23999999836 -1182359.1999999993 -0.0000000000145519, -376907.2199999988 -1181780.1799999997 -0.0000000000145519, -375771.0799999982 -1181797.1900000013 -0.0000000000145519, -376449.8999999985 -1180970.0700000003 -0.0000000000145519, -375970 -1179719.9100000001 -0.0000000000145519, -375352.48999999836 -1178983.1600000001 -0.0000000000145519, -374474.25 -1178434.0300000012 -0.0000000000145519, -373099.2899999991 -1179053.9400000013 -0.0000000000145519))",510513,74,69,5.0,93.24324324324324,6.756756756756757,False,4,510513,54,Jalovec,510262,Liptovský Mikuláš,9,12
17,510521,Jamník,"POLYGON Z ((-367906.48999999836 -1179692.5899999999 -0.0000000000145519, -367566.33999999985 -1180338.3099999987 -0.0000000000145519, -366759.0300000012 -1180502.6799999997 -0.0000000000145519, -366360.8299999982 -1181218.5899999999 -0.0000000000145519, -366961.0399999991 -1182148.210000001 -0.0000000000145519, -367151.80000000075 -1183417.4299999997 -0.0000000000145519, -367624.51999999955 -1184190.4200000018 -0.0000000000145519, -368055.9699999988 -1184450.5500000007 -0.0000000000145519, -367299 -1185732.9800000004 -0.0000000000145519, -367056.1099999994 -1186818.8000000007 -0.0000000000145519, -367703.9699999988 -1187999.4400000013 -0.0000000000145519, -367643.5 -1188802.5500000007 -0.0000000000145519, -368221.76000000164 -1190413.5199999996 -0.0000000000145519, -368821.3900000006 -1190864.8399999999 -0.0000000000145519, -369430.58999999985 -1192006.1799999997 -0.0000000000145519, -370094.76999999955 -1191814.1000000015 -0.0000000000145519, -371090.26000000164 -1192382.8200000003 -0.0000000000145519, -371897.41000000015 -1194272.039999999 -0.0000000000145519, -372245.6700000018 -1194328.0799999982 -0.0000000000145519, -372286.9699999988 -1194897.0899999999 -0.0000000000145519, -372558.44999999925 -1194793.4299999997 -0.0000000000145519, -373308.8900000006 -1195517.3200000003 -0.0000000000145519, -373522.4600000009 -1195640.8099999987 -0.0000000000145519, -373833.12000000104 -1195350.2600000016 -0.0000000000145519, -374751.2800000012 -1195195.0100000016 -0.0000000000145519, -374725.69999999925 -1194885.5899999999 -0.0000000000145519, -375292.7100000009 -1194620.0899999999 -0.0000000000145519, -375024.91000000015 -1194075.4499999993 -0.0000000000145519, -374697.9299999997 -1193045.7800000012 -0.0000000000145519, -374163.7199999988 -1192725.0799999982 -0.0000000000145519, -373683.8999999985 -1192066.0500000007 -0.0000000000145519, -373069.44000000134 -1191504.460000001 -0.0000000000145519, -372540.5 -1192211.7300000004 -0.0000000000145519, -371790.1400000006 -1191649.8999999985 -0.0000000000145519, -372115.75 -1191411.1799999997 -0.0000000000145519, -371561.69000000134 -1190985.1499999985 -0.0000000000145519, -371360.6400000006 -1190199.1000000015 -0.0000000000145519, -370815.55000000075 -1189709.4899999984 -0.0000000000145519, -370330.3599999994 -1189531.6400000006 -0.0000000000145519, -370118.48999999836 -1189663.75 -0.0000000000145519, -369307.87999999896 -1188443.6000000015 -0.0000000000145519, -370214.7800000012 -1188776.1000000015 -0.0000000000145519, -370460.44999999925 -1188585.5199999996 -0.0000000000145519, -370237.23999999836 -1188002.6499999985 -0.0000000000145519, -369611.48000000045 -1187460.25 -0.0000000000145519, -370580.3200000003 -1187370.0199999996 -0.0000000000145519, -370516.6000000015 -1185743 -0.0000000000145519, -371111.75 -1185368.9499999993 -0.0000000000145519, -369895.9600000009 -1184459.9400000013 -0.0000000000145519, -370472.37000000104 -1183214.3200000003 -0.0000000000145519, -370851.83999999985 -1182986.3999999985 -0.0000000000145519, -370720.8500000015 -1182355.3500000015 -0.0000000000145519, -369949.44999999925 -1181477.8000000007 -0.0000000000145519, -370022.44999999925 -1180853.6000000015 -0.0000000000145519, -370171.3200000003 -1180414.6999999993 -0.0000000000145519, -369444.05000000075 -1180102.0300000012 -0.0000000000145519, -369012.8599999994 -1179326.8099999987 -0.0000000000145519, -367906.48999999836 -1179692.5899999999 -0.0000000000145519))",510521,116,106,10.0,91.37931034482759,8.620689655172415,False,4,510521,45,Jamník,510262,Liptovský Mikuláš,11,13
18,510530,Kalameny,"POLYGON Z ((-393787.37999999896 -1181708.0300000012 -0.0000000000145519, -394017.6499999985 -1182928.1000000015 -0.0000000000145519, -393808.6499999985 -1183713.6999999993 -0.0000000000145519, -393970.4299999997 -1184353.8000000007 -0.0000000000145519, -393612.4299999997 -1184755.1999999993 -0.0000000000145519, -394525.6000000015 -1184546.120000001 -0.0000000000145519, -394575.6000000015 -1185460.7399999984 -0.0000000000145519, -394145.19999999925 -1185412.039999999 -0.0000000000145519, -393965.73999999836 -1185564.4899999984 -0.0000000000145519, -394146.30000000075 -1185957.379999999 -0.0000000000145519, -393500.4699999988 -1186250.1099999994 -0.0000000000145519, -394142.19000000134 -1187559.4100000001 -0.0000000000145519, -394531.44999999925 -1187403.0500000007 -0.0000000000145519, -394819.83999999985 -1186919.960000001 -0.0000000000145519, -395250.98999999836 -1186952.3999999985 -0.0000000000145519, -395381.44999999925 -1186761.6099999994 -0.0000000000145519, -395171.16000000015 -1185407.8900000006 -0.0000000000145519, -395858.6099999994 -1184392.75 -0.0000000000145519, -395678.91000000015 -1183832.9100000001 -0.0000000000145519, -395853.51000000164 -1182586.7199999988 -0.0000000000145519, -395461.2800000012 -1182077.1499999985 -0.0000000000145519, -394840.94000000134 -1181785.7300000004 -0.0000000000145519, -394825.83999999985 -1181451.8999999985 -0.0000000000145519, -393787.37999999896 -1181708.0300000012 -0.0000000000145519))",510530,86,81,5.0,94.18604651162791,5.813953488372093,False,4,510530,3,Kalameny,510262,Liptovský Mikuláš,22,19
19,510548,Komjatná,"POLYGON Z ((-406167.1400000006 -1181480.3000000007 -0.0000000000145519, -405826.80000000075 -1181741.1799999997 -0.0000000000145519, -405550.4200000018 -1181755.8299999982 -0.0000000000145519, -405212.05000000075 -1182039.210000001 -0.0000000000145519, -404950.9600000009 -1182895.3399999999 -0.0000000000145519, -405073.48999999836 -1183088.870000001 -0.0000000000145519, -405741.12999999896 -1183843.9100000001 -0.0000000000145519, -405750.01999999955 -1184142.25 -0.0000000000145519, -405183.55000000075 -1184760.4299999997 -0.0000000000145519, -405356.05000000075 -1185859.8000000007 -0.0000000000145519, -405771.2100000009 -1186362.8299999982 -0.0000000000145519, -406079.9699999988 -1186462.2399999984 -0.0000000000145519, -406385.12999999896 -1186159.3099999987 -0.0000000000145519, -407023.98000000045 -1186069.129999999 -0.0000000000145519, -408990.62999999896 -1185139.5799999982 -0.0000000000145519, -409845.37999999896 -1184203.129999999 -0.0000000000145519, -409147.8500000015 -1183255.2199999988 -0.0000000000145519, -408917.5 -1183358.3999999985 -0.0000000000145519, -406651.1000000015 -1181568.4499999993 -0.0000000000145519, -406167.1400000006 -1181480.3000000007 -0.0000000000145519))",510548,181,149,32.0,82.32044198895028,17.67955801104972,False,3,510548,3,Komjatná,510262,Liptovský Mikuláš,38,36
20,507393,Konská,"POLYGON Z ((-370472.37000000104 -1183214.3200000003 -0.0000000000145519, -369895.9600000009 -1184459.9400000013 -0.0000000000145519, -371111.75 -1185368.9499999993 -0.0000000000145519, -371018.19999999925 -1187337.3000000007 -0.0000000000145519, -371845.5399999991 -1187149.870000001 -0.0000000000145519, -371985.30999999866 -1188687.9899999984 -0.0000000000145519, -372861.83999999985 -1189998.1499999985 -0.0000000000145519, -374032.4200000018 -1189775.6000000015 -0.0000000000145519, -374125.76999999955 -1189068.1799999997 -0.0000000000145519, -373835.12999999896 -1188916.8299999982 -0.0000000000145519, -374322.6400000006 -1187673.3399999999 -0.0000000000145519, -372951.55999999866 -1185654.9200000018 -0.0000000000145519, -371697.80000000075 -1185156.3000000007 -0.0000000000145519, -371317.83999999985 -1183659.6700000018 -0.0000000000145519, -370851.83999999985 -1182986.3999999985 -0.0000000000145519, -370472.37000000104 -1183214.3200000003 -0.0000000000145519))",507393,55,53,2.0,96.36363636363636,3.6363636363636362,False,4,507393,41,Konská,510262,Liptovský Mikuláš,11,14
21,510564,Kráľova Lehota,"POLYGON Z ((-367216.7100000009 -1200364.2399999984 -0.0000000000145519, -366759.66000000015 -1201021.5899999999 -0.0000000000145519, -365198.12999999896 -1201411.3000000007 -0.0000000000145519, -364356.33999999985 -1201149.210000001 -0.0000000000145519, -363812.3599999994 -1201278.7800000012 -0.0000000000145519, -364473.1700000018 -1202552 -0.0000000000145519, -365693.7800000012 -1203608.2300000004 -0.0000000000145519, -365626.69999999925 -1203941.129999999 -0.0000000000145519, -366212.0399999991 -1204831.2800000012 -0.0000000000145519, -367092.1799999997 -1204830.370000001 -0.0000000000145519, -367788.62000000104 -1204208.5500000007 -0.0000000000145519, -368444.33999999985 -1204358.9499999993 -0.0000000000145519, -368831.1000000015 -1204031.7300000004 -0.0000000000145519, -369431.1700000018 -1204070.8299999982 -0.0000000000145519, -369782.26999999955 -1203482.4299999997 -0.0000000000145519, -369830.37000000104 -1202892.5 -0.0000000000145519, -370287.16000000015 -1202473.3299999982 -0.0000000000145519, -370117.9200000018 -1201375.0700000003 -0.0000000000145519, -368809.75 -1199365.379999999 -0.0000000000145519, -367216.7100000009 -1200364.2399999984 -0.0000000000145519))",510564,135,101,34.0,74.81481481481481,25.185185185185183,False,3,510564,23,Kráľova Lehota,510262,Liptovský Mikuláš,15,16
22,510572,Kvačany,"POLYGON Z ((-381102.1499999985 -1178516.1000000015 -0.0000000000145519, -381236.05000000075 -1179664.6000000015 -0.0000000000145519, -382343.6000000015 -1181624.6999999993 -0.0000000000145519, -382679.44999999925 -1182340.5 -0.0000000000145519, -383227.98999999836 -1182357.7199999988 -0.0000000000145519, -383991.7800000012 -1182779.0300000012 -0.0000000000145519, -384797.48000000045 -1183621.0599999987 -0.0000000000145519, -385866.5399999991 -1184312.4100000001 -0.0000000000145519, -386587.6400000006 -1184134.1799999997 -0.0000000000145519, -387134.12000000104 -1184063.2800000012 -0.0000000000145519, -387381.76000000164 -1183727.0599999987 -0.0000000000145519, -387586.3599999994 -1183110 -0.0000000000145519, -387413.23000000045 -1181709.8999999985 -0.0000000000145519, -386808.30000000075 -1180743.4499999993 -0.0000000000145519, -385781.1700000018 -1180175.8599999994 -0.0000000000145519, -385497.9200000018 -1179667.6099999994 -0.0000000000145519, -385146.9299999997 -1178651.3599999994 -0.0000000000145519, -384559.3900000006 -1178296.8399999999 -0.0000000000145519, -383594.5 -1179139 -0.0000000000145519, -381847.2199999988 -1178865.8000000007 -0.0000000000145519, -381124.69000000134 -1177869.1499999985 -0.0000000000145519, -380496.7899999991 -1177551.039999999 -0.0000000000145519, -380292.16000000015 -1177595.2800000012 -0.0000000000145519, -380269.48000000045 -1177967.1799999997 -0.0000000000145519, -380626.98999999836 -1178022.4800000004 -0.0000000000145519, -381102.1499999985 -1178516.1000000015 -0.0000000000145519))",510572,131,91,40.0,69.46564885496184,30.53435114503817,False,3,510572,61,Kvačany,510262,Liptovský Mikuláš,15,17
23,510581,Lazisko,"POLYGON Z ((-385952.8999999985 -1197341.4299999997 -0.0000000000145519, -386172.3200000003 -1197718.8399999999 -0.0000000000145519, -386348.9299999997 -1199603.3500000015 -0.0000000000145519, -386652.6000000015 -1200158.5799999982 -0.0000000000145519, -385707.0399999991 -1201302.879999999 -0.0000000000145519, -385672.12000000104 -1202337.9200000018 -0.0000000000145519, -385926.26000000164 -1202974.3200000003 -0.0000000000145519, -386217.69999999925 -1203143.9400000013 -0.0000000000145519, -386317.8500000015 -1203854.4899999984 -0.0000000000145519, -386690.7899999991 -1204144.8900000006 -0.0000000000145519, -387236.26999999955 -1207108.1799999997 -0.0000000000145519, -387742 -1207157.3000000007 -0.0000000000145519, -388954.94999999925 -1207923.3999999985 -0.0000000000145519, -389669.30000000075 -1207647.4499999993 -0.0000000000145519, -389141.76999999955 -1205248.1600000001 -0.0000000000145519, -389143.1099999994 -1203243.5899999999 -0.0000000000145519, -389432.7899999991 -1202877.3099999987 -0.0000000000145519, -389551.05999999866 -1201897.2199999988 -0.0000000000145519, -388966.1400000006 -1200693.6099999994 -0.0000000000145519, -388357.83999999985 -1200306.9299999997 -0.0000000000145519, -387761.23000000045 -1198990.039999999 -0.0000000000145519, -386724.66000000015 -1197810.8299999982 -0.0000000000145519, -386486.8299999982 -1197034.6999999993 -0.0000000000145519, -385952.8999999985 -1197341.4299999997 -0.0000000000145519))",510581,86,84,2.0,97.67441860465115,2.3255813953488373,False,4,510581,61,Lazisko,510262,Liptovský Mikuláš,12,14
24,510599,Likavka,"POLYGON Z ((-400702.69999999925 -1185180.75 -0.0000000000145519, -400181.6000000015 -1185551.5500000007 -0.0000000000145519, -400570.6000000015 -1186667.3000000007 -0.0000000000145519, -401073.66000000015 -1186900.1799999997 -0.0000000000145519, -401437.2800000012 -1186794.8900000006 -0.0000000000145519, -401927.33999999985 -1187940.6400000006 -0.0000000000145519, -401907.48999999836 -1188561.8500000015 -0.0000000000145519, -401213.91000000015 -1188728.5199999996 -0.0000000000145519, -400955.4600000009 -1189362.5899999999 -0.0000000000145519, -401251.73999999836 -1189729.1099999994 -0.0000000000145519, -401167.5799999982 -1189985.8299999982 -0.0000000000145519, -401862.41000000015 -1190339.7300000004 -0.0000000000145519, -401489.76999999955 -1190755.6799999997 -0.0000000000145519, -401567.9600000009 -1190857.1000000015 -0.0000000000145519, -402652.76000000164 -1191064.8599999994 -0.0000000000145519, -403795.6000000015 -1190249.6999999993 -0.0000000000145519, -404812.3999999985 -1189061.6999999993 -0.0000000000145519, -405194.4299999997 -1187968.6400000006 -0.0000000000145519, -405593.2899999991 -1188010.370000001 -0.0000000000145519, -405439.3599999994 -1187732.629999999 -0.0000000000145519, -405717.8500000015 -1187768.3099999987 -0.0000000000145519, -405570.8599999994 -1187713.4299999997 -0.0000000000145519, -405739.98000000045 -1187305.4800000004 -0.0000000000145519, -405590.48999999836 -1187179.0700000003 -0.0000000000145519, -405353.26000000164 -1187351.5 -0.0000000000145519, -405317.4600000009 -1186696.0199999996 -0.0000000000145519, -404564.3599999994 -1186525.6499999985 -0.0000000000145519, -403933.8999999985 -1185910 -0.0000000000145519, -403808.19999999925 -1186161.1999999993 -0.0000000000145519, -403406.25 -1185995.75 -0.0000000000145519, -403389.5 -1186421 -0.0000000000145519, -403284 -1186030.5 -0.0000000000145519, -402978.3999999985 -1186084.1999999993 -0.0000000000145519, -402958 -1185689.6000000015 -0.0000000000145519, -401912 -1185599.3000000007 -0.0000000000145519, -401024.4699999988 -1185190.6000000015 -0.0000000000145519, -400829.6499999985 -1184770.4499999993 -0.0000000000145519, -400702.69999999925 -1185180.75 -0.0000000000145519))",510599,546,455,91.0,83.33333333333334,16.666666666666664,False,4,510599,24,Likavka,510262,Liptovský Mikuláš,28,24
25,510602,Liptovská Anna,"POLYGON Z ((-390562.7899999991 -1181549.1499999985 -0.0000000000145519, -390480.9299999997 -1182239.539999999 -0.0000000000145519, -390691.6499999985 -1183004.879999999 -0.0000000000145519, -390053.4600000009 -1184276.6600000001 -0.0000000000145519, -390343.05999999866 -1185263.1999999993 -0.0000000000145519, -390638.69999999925 -1185758.3099999987 -0.0000000000145519, -390972.55000000075 -1185467.9699999988 -0.0000000000145519, -391805.12999999896 -1186004.120000001 -0.0000000000145519, -391918.2899999991 -1186162.7699999996 -0.0000000000145519, -392115.3599999994 -1186026.710000001 -0.0000000000145519, -392536.80000000075 -1186177.6499999985 -0.0000000000145519, -393001.73000000045 -1185690.7699999996 -0.0000000000145519, -392111.8500000015 -1185186.1099999994 -0.0000000000145519, -393353.75 -1183849.6999999993 -0.0000000000145519, -393356.4699999988 -1182011.8999999985 -0.0000000000145519, -392702.6799999997 -1181703.7399999984 -0.0000000000145519, -392324.3500000015 -1181735.0199999996 -0.0000000000145519, -391999.26000000164 -1182075.8900000006 -0.0000000000145519, -391644.62000000104 -1181530.4400000013 -0.0000000000145519, -391206.5799999982 -1181357.460000001 -0.0000000000145519, -390562.7899999991 -1181549.1499999985 -0.0000000000145519))",510602,17,16,1.0,94.11764705882352,5.88235294117647,False,4,510602,12,Liptovská Anna,510262,Liptovský Mikuláš,19,22
26,510611,Liptovská Kokava,"POLYGON Z ((-358708.12000000104 -1189624.7600000016 -0.0000000000145519, -358838.0799999982 -1190054.8900000006 -0.0000000000145519, -359818.9699999988 -1190026.7399999984 -0.0000000000145519, -360351.94000000134 -1190628.3900000006 -0.0000000000145519, -362405.0799999982 -1191596.4899999984 -0.0000000000145519, -362651.6700000018 -1192232.620000001 -0.0000000000145519, -363673 -1193291.1700000018 -0.0000000000145519, -364902.6700000018 -1193976 -0.0000000000145519, -365128.55999999866 -1194338.1600000001 -0.0000000000145519, -365563.69999999925 -1194509.3000000007 -0.0000000000145519, -366056.05000000075 -1194366.4699999988 -0.0000000000145519, -367680.0700000003 -1193121.710000001 -0.0000000000145519, -366451.30999999866 -1191262.6000000015 -0.0000000000145519, -364012.05999999866 -1190499.120000001 -0.0000000000145519, -361831.73000000045 -1189394.0799999982 -0.0000000000145519, -361012.98999999836 -1189275.5 -0.0000000000145519, -359977.30000000075 -1188420.3099999987 -0.0000000000145519, -359725.6400000006 -1188414.9800000004 -0.0000000000145519, -358708.12000000104 -1189624.7600000016 -0.0000000000145519))",510611,196,162,34.0,82.6530612244898,17.346938775510203,False,3,510611,51,Liptovská Kokava,510262,Liptovský Mikuláš,23,18
